date,province_state,city_county,confirmed,deaths,recovered
2020-01-22T17:00:00,WA,null,1.0,,
2020-01-23T17:00:00,WA,null,1.0,,
2020-01-24T17:00:00,Chicago,null,1.0,,
2020-01-24T17:00:00,WA,null,1.0,,
2020-01-25T17:00:00,IL,null,1.0,,
2020-01-25T17:00:00,WA,null,1.0,,
2020-01-26T16:00:00,AZ,null,1.0,,
2020-01-26T16:00:00,CA,null,2.0,,
2020-01-26T16:00:00,IL,null,1.0,,
2020-01-26T16:00:00,WA,null,1.0,,
2020-01-27T23:59:00,AZ,null,1.0,,
2020-01-27T23:59:00,CA,null,2.0,,
2020-01-27T23:59:00,IL,null,1.0,,
2020-01-27T23:59:00,WA,null,1.0,,
2020-01-28T23:00:00,AZ,null,1.0,,
2020-01-28T23:00:00,CA,null,2.0,,
2020-01-28T23:00:00,IL,null,1.0,,
2020-01-28T23:00:00,WA,null,1.0,,
2020-01-29T19:30:00,AZ,null,1.0,,
2020-01-29T19:30:00,CA,null,2.0,,
2020-01-29T19:30:00,IL,null,1.0,,
2020-01-29T19:30:00,WA,null,1.0,,
2020-01-30T16:00:00,AZ,null,1.0,,
2020-01-30T16:00:00,CA,null,2.0,,
2020-01-30T16:00:00,IL,null,1.0,,
2020-01-30T16:00:00,WA,null,1.0,,
2020-01-31T23:59:00,AZ,null,1.0,,
2020-01-31T23:59:00,CA,null,2.0,,
2020-01-31T23:59:00,IL,null,2.0,,
2020-01-31T23:59:00,WA,null,1.0,,
2020-02-01T19:43:00,AZ,Tempe,1.0,0.0,0.0
2020-02-01T19:43:00,IL,Chicago,2.0,0.0,0.0
2020-02-01T19:43:00,MA,Boston,1.0,0.0,0.0
2020-02-01T19:43:00,WA,Seattle,1.0,0.0,0.0
2020-02-01T19:43:03,AZ,Tempe,1.0,0.0,0.0
2020-02-01T19:43:03,IL,Chicago,2.0,0.0,0.0
2020-02-01T19:43:03,MA,Boston,1.0,0.0,0.0
2020-02-01T19:43:03,WA,Seattle,1.0,0.0,0.0
2020-02-01T19:53:00,CA,Los Angeles,1.0,0.0,0.0
2020-02-01T19:53:00,CA,Orange,1.0,0.0,0.0
2020-02-01T19:53:00,CA,Santa Clara,1.0,0.0,0.0
2020-02-01T19:53:03,CA,Los Angeles,1.0,0.0,0.0
2020-02-01T19:53:03,CA,Orange,1.0,0.0,0.0
2020-02-01T19:53:03,CA,Santa Clara,1.0,0.0,0.0
